antenna_id	resonant_freq_ghz	depth_db	prominence_db	confidence	method
21140	4.916666508	-6.816992	5.117246	0.550779	local_min
4492	3.750000000	-0.146717	0.025724	0.007759	local_min
9341	3.416666746	-11.345769	8.326659	0.771648	local_min
1437	4.750000000	-13.144174	8.709670	0.805086	local_min
19589	5.083333492	-0.446098	0.007080	0.020380	local_min
53937	5.333333492	-0.183361	0.004144	0.008437	local_min
38274	5.750000000	-0.294206	0.000913	0.014510	local_min
17480	3.666666746	-0.179867	0.068624	0.012315	local_min
58344	3.916666746	-0.157658	0.030422	0.008529	local_min
55376	3.916666746	-0.154309	0.027637	0.008187	local_min
47849	3.916666746	-0.154270	0.030048	0.008347	local_min
50532	5.833333492	-20.566986	14.428733	0.937939	local_min
29770	3.916666746	-0.149959	0.038324	0.008472	local_min
5821	4.000000000	-0.157892	0.030335	0.008555	local_min
38655	3.916666746	-0.163161	0.033635	0.009225	local_min
46653	5.000000000	-27.637362	13.750590	0.942364	local_min
50848	3.833333254	-0.152529	0.024031	0.007954	local_min
54363	3.916666746	-0.155211	0.028399	0.008262	local_min
40676	5.000000000	-9.134811	13.360400	0.717083	local_min
10002	3.916666746	-0.153739	0.030158	0.008275	local_min
54239	3.916666746	-0.151588	0.022569	0.007837	local_min
28073	4.416666508	-0.357972	0.028324	0.020148	local_min
21874	5.750000000	-14.682593	9.035699	0.827755	local_min
4887	5.416666508	-8.497877	3.632490	0.566387	local_min
50603	3.916666746	-0.154991	0.025938	0.008146	local_min
32122	4.500000000	-15.486184	8.540951	0.823039	local_min
7353	3.916666746	-15.663596	8.000649	0.811231	local_min
19100	3.833333254	-0.154023	0.027624	0.008506	local_min
48131	3.833333254	-0.151440	0.034283	0.008357	local_min
24992	3.500000000	-0.143724	0.033881	0.007992	local_min
36869	4.000000000	-0.155694	0.029349	0.008415	local_min
18530	3.916666746	-0.153074	0.028314	0.008179	local_min
23137	2.916666746	-18.195465	10.564077	0.879885	local_min
55997	4.833333492	-24.181498	12.295844	0.922020	local_min
54502	5.583333492	-14.345036	5.689873	0.733222	local_min
3917	5.500000000	-22.070925	11.369709	0.905262	local_min
52734	3.916666746	-0.153985	0.028505	0.008212	local_min
54767	3.916666746	-0.156923	0.029083	0.008428	local_min
18815	3.083333254	-12.731131	8.773951	0.801747	local_min
16729	4.000000000	-0.153620	0.039342	0.008683	local_min
33197	5.666666508	-10.749416	1.651473	0.527850	local_min
47191	5.500000000	-17.130985	6.598979	0.781894	local_min
53907	5.750000000	-13.347269	8.419665	0.784936	local_min
41782	3.583333254	-1.778097	8.987789	0.401248	local_min
58389	4.500000000	-15.440049	8.832593	0.829372	local_min
31979	5.000000000	-20.136635	13.272630	0.925097	local_min
40909	3.666666746	-21.151760	11.714310	0.908224	local_min
55452	3.916666746	-0.154608	0.026492	0.008208	local_min
21939	3.583333254	-6.436065	4.723012	0.536749	local_min
10675	5.166666508	-7.546835	6.649689	0.614903	local_min
16276	5.333333492	-19.329666	10.730315	0.887308	local_min
4917	5.083333492	-6.418139	4.374985	0.532607	local_min
11942	2.583333254	-2.643783	1.884389	0.257849	local_min
7075	5.916666508	-6.020366	0.170133	0.249979	local_min
18388	5.083333492	-12.293007	5.638565	0.708798	local_min
55201	3.833333254	-0.155040	0.032142	0.008498	local_min
34324	3.916666746	-0.148489	0.020980	0.007673	local_min
14372	4.750000000	-3.797901	1.780164	0.328367	local_min
54710	3.916666746	-0.155223	0.026565	0.008260	local_min
38522	5.000000000	-0.158521	0.002524	0.007246	local_min
58764	5.583333492	-9.520495	4.468868	0.617219	local_min
49969	4.416666508	-6.588976	11.382460	0.626153	local_min
42588	3.833333254	-0.154634	0.026243	0.008158	local_min
29023	3.500000000	-20.607248	10.417638	0.885997	local_min
56079	5.166666508	-11.875764	12.386454	0.753703	local_min
1557	5.833333492	-16.027473	8.806382	0.832720	local_min
49946	3.500000000	-14.404031	8.051245	0.802298	local_min
19822	5.000000000	-7.070140	5.416896	0.549061	local_min
57383	3.916666746	-0.156679	0.029097	0.008409	local_min
13946	4.000000000	-7.635499	6.865644	0.582914	local_min
49939	3.833333254	-0.155159	0.028927	0.008283	local_min
59754	5.500000000	-7.810832	5.652280	0.605920	local_min
18405	5.333333492	-8.709400	5.862259	0.647453	local_min
31054	3.500000000	-12.426208	7.296667	0.761058	local_min
42488	5.833333492	-13.063876	4.018566	0.659772	local_min
55900	4.250000000	-1.113859	7.449145	0.334365	local_min
23899	5.500000000	-13.001420	9.083707	0.810361	local_min
46284	4.000000000	-0.153309	0.044739	0.008988	local_min
3652	5.166666508	-0.215928	0.082794	0.013441	local_min
27401	4.583333492	-0.133990	0.032835	0.007507	local_min
372	5.583333492	-11.235466	5.254822	0.680445	local_min
28309	3.166666746	-5.125463	4.274215	0.452251	local_min
46772	3.916666746	-0.155947	0.026594	0.008259	local_min
55207	4.833333492	-31.374502	17.840289	0.973616	local_min
55724	4.250000000	-15.779097	10.229092	0.860158	local_min
28874	4.083333492	-0.159966	0.028446	0.008712	local_min
20726	5.166666508	-10.840651	7.264305	0.736317	local_min
30552	3.500000000	-3.181360	6.459082	0.394528	local_min
21238	4.750000000	-0.710766	2.859833	0.157226	local_min
23922	5.166666508	-15.909773	16.719335	0.905042	local_min
53873	4.000000000	-0.156657	0.030706	0.008442	local_min
20604	4.250000000	-9.993047	10.916287	0.701448	local_min
9640	5.166666508	-16.768864	9.523822	0.852987	local_min
25083	3.250000000	-8.486410	5.464085	0.633230	local_min
20425	4.083333492	-5.928951	11.111039	0.601392	local_min
32131	3.916666746	-0.155826	0.032814	0.008543	local_min
52429	3.916666746	-0.157424	0.029418	0.008477	local_min
15294	3.750000000	-1.896131	5.529677	0.310551	local_min
18078	4.500000000	-7.253983	6.051465	0.591976	local_min
28294	4.583333492	-13.396180	8.926256	0.812801	local_min
41079	4.500000000	-3.745725	8.781841	0.478572	local_min
32259	2.833333254	-17.573639	11.786605	0.896145	local_min
35307	5.166666508	-17.059727	7.936163	0.818470	local_min
21952	5.333333492	-9.400784	5.292130	0.648470	local_min
10452	3.583333254	-16.076843	8.341421	0.822478	local_min
