antenna_id	resonant_freq_ghz	depth_db	prominence_db	confidence	method
10	5.750000000	-8.625248	7.538019	0.376901	local_min
12	5.416666508	-0.615437	0.098956	0.004948	local_min
14	5.750000000	-0.279994	0.003625	0.000181	local_min
19	2.750000000	-8.161809	8.016411	0.400821	local_min
20	4.166666508	-3.984642	2.886314	0.144316	local_min
27	5.000000000	-7.888096	6.844280	0.342214	local_min
28	3.750000000	-0.160203	0.038917	0.001946	local_min
29	3.833333254	-11.290873	10.993339	0.549667	local_min
33	5.750000000	-0.276548	0.002300	0.000115	local_min
35	3.833333254	-7.017555	6.607241	0.330362	local_min
36	4.333333492	-6.890834	5.409898	0.270495	local_min
51	4.166666508	-15.970273	15.490355	0.774518	local_min
66	4.000000000	-9.166937	8.932106	0.446605	local_min
76	5.500000000	-0.264437	0.047140	0.002357	local_min
79	5.333333492	-0.202346	0.036593	0.001830	local_min
83	4.916666508	-18.335522	18.159961	0.907998	local_min
85	4.416666508	-28.640127	27.924841	1.000000	local_min
88	4.000000000	-8.009253	7.488577	0.374429	local_min
90	3.916666746	-0.160136	0.033552	0.001678	local_min
95	5.166666508	-0.214603	0.075924	0.003796	local_min
97	5.750000000	-0.251512	0.002188	0.000109	local_min
112	4.083333492	-11.645996	11.436377	0.571819	local_min
113	5.500000000	-0.208930	0.014662	0.000733	local_min
119	3.250000000	-10.252614	9.954251	0.497713	local_min
120	3.000000000	-0.198085	0.102711	0.005136	local_min
135	5.666666508	-8.214315	5.062229	0.253111	local_min
145	3.166666746	-19.852060	19.274943	0.963747	local_min
148	5.083333492	-19.650103	18.435810	0.921791	local_min
152	5.666666508	-0.248823	0.010870	0.000543	local_min
158	5.333333492	-0.223790	0.042847	0.002142	local_min
166	4.333333492	-13.173574	12.703240	0.635162	local_min
173	4.083333492	-0.172668	0.044786	0.002239	local_min
190	3.750000000	-8.053232	7.600090	0.380005	local_min
191	5.666666508	-0.703627	0.004138	0.000207	local_min
201	4.583333492	-22.315292	20.883211	1.000000	local_min
207	5.666666508	-4.239518	1.651566	0.082578	local_min
209	2.333333254	-15.205283	15.022053	0.751103	local_min
210	4.250000000	-15.878343	15.277430	0.763872	local_min
220	5.000000000	-0.219756	0.095577	0.004779	local_min
222	4.250000000	-9.523902	9.231726	0.461586	local_min
227	4.000000000	-0.199258	0.076756	0.003838	local_min
232	5.333333492	-0.179021	0.007919	0.000396	local_min
246	5.250000000	-0.199237	0.014038	0.000702	local_min
248	4.583333492	-8.283418	7.293965	0.364698	local_min
266	5.166666508	-9.084786	7.856167	0.392808	local_min
274	3.500000000	-7.823248	7.160753	0.358038	local_min
275	5.166666508	-8.103333	7.700863	0.385043	local_min
277	5.333333492	-17.203991	16.110916	0.805546	local_min
292	5.250000000	-0.246142	0.023371	0.001169	local_min
293	5.500000000	-0.219653	0.010566	0.000528	local_min
296	4.000000000	-0.155681	0.029441	0.001472	local_min
307	5.250000000	-0.213679	0.063235	0.003162	local_min
308	2.750000000	-11.458543	11.122519	0.556126	local_min
317	5.666666508	-0.288316	0.059807	0.002990	local_min
321	3.166666746	-4.479406	4.392846	0.219642	local_min
323	4.916666508	-3.496747	2.516100	0.125805	local_min
325	5.333333492	-0.555559	0.014418	0.000721	local_min
330	4.333333492	-5.927081	5.691122	0.284556	local_min
332	3.750000000	-0.154592	0.025229	0.001261	local_min
338	4.666666508	-9.538078	8.889805	0.444490	local_min
341	4.333333492	-11.825480	11.184087	0.559204	local_min
344	3.416666746	-13.312500	13.105265	0.655263	local_min
347	5.666666508	-20.472906	19.930112	0.996506	local_min
350	5.500000000	-14.403863	13.723972	0.686199	local_min
351	5.083333492	-8.215826	7.222683	0.361134	local_min
353	5.500000000	-11.244088	8.431292	0.421565	local_min
362	3.333333254	-8.403631	8.252586	0.412629	local_min
372	4.333333492	-11.761929	10.603728	0.530186	local_min
376	5.333333492	-18.760653	17.443533	0.872177	local_min
380	2.750000000	-14.360737	14.100026	0.705001	local_min
395	4.250000000	-11.158231	10.962662	0.548133	local_min
