antenna_id	resonant_freq_ghz	depth_db	prominence_db	confidence	method
30504	3.650000095	-11.137507	13.166385	0.440644	local_min
6818	4.530000210	-39.162983	13.766354	0.943458	local_min
5641	3.240000010	-12.458259	6.951870	0.332544	global_min_fallback
6593	4.320000172	-22.705999	15.619090	0.894264	local_min
4674	5.920000076	-29.767658	14.059690	0.932040	local_min
30042	5.829999924	-22.419453	13.388178	0.871282	local_min
3692	5.010000229	-16.639931	20.534562	0.696884	local_min
4655	5.619999886	-24.441147	13.216594	0.892648	local_min
30507	5.909999847	-15.487749	11.448489	0.592039	local_min
1098	5.880000114	-20.758095	12.092209	0.830925	local_min
389	3.430000067	-13.102005	7.015961	0.353852	global_min_fallback
8249	5.320000172	-10.205201	7.163638	0.240506	global_min_fallback
6340	5.869999886	-18.767069	7.104309	0.662760	local_min
30439	4.960000038	-16.511950	16.918252	0.678084	local_min
8351	3.170000076	-8.065948	10.418049	0.350370	local_min
8140	3.789999962	-33.461082	15.025399	0.949348	local_min
284	4.639999866	-30.238386	11.973746	0.909337	local_min
3559	4.920000076	-25.616667	13.338813	0.903638	local_min
30141	5.820000172	-12.980338	10.731779	0.486075	local_min
30240	4.239999771	-9.249824	12.520933	0.381991	local_min
30590	5.460000038	-12.687921	9.393873	0.456335	local_min
4274	4.960000038	-14.015083	11.317533	0.575551	local_min
30535	3.529999971	-9.092083	9.776258	0.338416	local_min
3757	5.019999981	-13.092754	8.779198	0.374507	global_min_fallback
2709	4.139999866	-12.508000	8.482648	0.353117	global_min_fallback
30725	4.940000057	-16.406593	13.280013	0.700407	local_min
30132	4.969999790	-24.311131	11.334804	0.866841	local_min
30644	5.559999943	-9.689759	9.777508	0.338441	local_min
3535	5.849999905	-14.879933	8.547331	0.588160	local_min
4269	4.750000000	-19.069492	12.609892	0.793685	local_min
1872	3.150000095	-25.899862	17.394307	0.936744	local_min
224	5.530000210	-38.450928	19.615166	0.979512	local_min
2129	5.599999905	-18.712713	13.479706	0.789627	local_min
30717	5.690000057	-11.758674	9.945616	0.420020	local_min
3271	4.159999847	-13.035308	15.951528	0.546964	local_min
3748	3.170000076	-23.452562	10.395314	0.842781	local_min
4896	5.349999905	-12.307652	9.989876	0.491024	local_min
1948	4.920000076	-26.188362	14.773178	0.921348	local_min
2124	3.220000029	-5.893432	12.561790	0.382503	local_min
5004	4.039999962	-12.331532	14.419564	0.505399	local_min
390	4.110000134	-8.348104	8.689073	0.220758	global_min_fallback
4105	5.500000000	-22.572708	19.204141	0.813718	local_min
1097	5.670000076	-43.377789	24.855381	0.992667	local_min
30810	3.410000086	-22.048309	16.038376	0.883021	local_min
30475	3.890000105	-33.234741	13.074533	0.930084	local_min
2378	4.260000229	-12.647282	14.283130	0.517515	local_min
4424	4.050000191	-11.615159	9.571954	0.416428	local_min
3572	3.369999886	-14.579381	7.174906	0.398322	global_min_fallback
1765	4.869999886	-30.655809	13.746296	0.931655	local_min
243	4.349999905	-19.594200	11.631067	0.803889	local_min
4430	5.820000172	-11.797078	7.656852	0.388652	local_min
1725	5.469999790	-6.386116	3.251171	0.111114	global_min_fallback
1600	4.909999847	-18.216837	15.060183	0.742048	local_min
30103	4.210000038	-12.241120	17.267834	0.521599	local_min
30865	5.829999924	-11.811832	10.573239	0.433739	local_min
30873	5.820000172	-14.352837	17.065632	0.605678	local_min
1497	4.699999809	-17.764744	13.455778	0.737363	local_min
6700	4.380000114	-15.376895	12.325350	0.659083	local_min
30098	5.820000172	-16.269558	7.469165	0.626612	local_min
